IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,AccelerationX,AccelerationY,AccelerationZ,VelocityX,VelocityY,VelocityZ,AngularVelocityX,AngularVelocityY,AngularVelocityZ,Yaw,Pitch,Roll,NormalizedSuspensionTravelFrontLeft,NormalizedSuspensionTravelFrontRight,NormalizedSuspensionTravelRearLeft,NormalizedSuspensionTravelRearRight,TireSlipRatioFrontLeft,TireSlipRatioFrontRight,TireSlipRatioRearLeft,TireSlipRatioRearRight,WheelRotationSpeedFrontLeft,WheelRotationSpeedFrontRight,WheelRotationSpeedRearLeft,WheelRotationSpeedRearRight,WheelOnRumbleStripFrontLeft,WheelOnRumbleStripFrontRight,WheelOnRumbleStripRearLeft,WheelOnRumbleStripRearRight,WheelInPuddleDepthFrontLeft,WheelInPuddleDepthFrontRight,WheelInPuddleDepthRearLeft,WheelInPuddleDepthRearRight,SurfaceRumbleFrontLeft,SurfaceRumbleFrontRight,SurfaceRumbleRearLeft,SurfaceRumbleRearRight,TireSlipAngleFrontLeft,TireSlipAngleFrontRight,TireSlipAngleRearLeft,TireSlipAngleRearRight,TireCombinedSlipFrontLeft,TireCombinedSlipFrontRight,TireCombinedSlipRearLeft,TireCombinedSlipRearRight,SuspensionTravelMetersFrontLeft,SuspensionTravelMetersFrontRight,SuspensionTravelMetersRearLeft,SuspensionTravelMetersRearRight,CarOrdinal,CarClass,CarPerformanceIndex,DrivetrainType,NumCylinders,PositionX,PositionY,PositionZ,Speed,Power,Torque,TireTempFrontLeft,TireTempFrontRight,TireTempRearLeft,TireTempRearRight,Boost,Fuel,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,RacePosition,Accel,Brake,Clutch,HandBrake,Gear,Steer,NormalizedDrivingLine,NormalizedAIBrakeDifference,TireWearFrontLeft,TireWearFrontRight,TireWearRearLeft,TireWearRearRight,TrackOrdinal
1.00000,38471764.00000,7999.99512,799.99951,6967.16992,3.88515,-0.14508,2.89055,-0.53785,0.10001,41.05870,0.00159,0.00996,0.01029,-1.65861,0.00867,0.00204,0.46504,0.42420,0.51159,0.48009,0.08618,0.11167,-0.00117,-0.00262,129.13445,129.53851,127.76925,127.70379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10939,0.10291,0.17350,0.10568,0.13926,0.15185,0.17350,0.10572,0.00212,-0.00116,0.00585,0.00332,3545.00000,4.00000,693.00000,0.00000,4.00000,337.56927,-12.59331,-191.74039,41.06234,248085.46875,340.09979,145.51379,152.03854,112.96812,112.96812,22.12346,0.19158,2849.78003,0.00000,0.00000,1274.48682,1276.18848,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.01998,0.02110,0.01216,0.01305,113.00000
1.00000,38471796.00000,7999.99512,799.99951,6977.22266,4.08961,-0.06858,2.86000,-0.45987,0.10403,41.10417,0.00058,-0.00010,0.02203,-1.65855,0.00869,0.00234,0.46988,0.42599,0.51510,0.47916,0.08780,0.11895,-0.00131,-0.00221,129.25798,129.85049,127.88337,127.87929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15439,0.14527,0.14932,0.08178,0.17761,0.18776,0.14933,0.08181,0.00250,-0.00101,0.00613,0.00325,3545.00000,4.00000,693.00000,0.00000,4.00000,336.88730,-12.59757,-191.80865,41.10687,247969.65625,339.47443,145.51689,152.04004,112.98324,112.98324,22.12346,0.19157,2850.46313,0.00000,0.00000,1274.50354,1276.20508,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,29.00000,27.00000,0.00000,0.01998,0.02110,0.01216,0.01305,113.00000
1.00000,38471812.00000,7999.99512,799.99951,6990.47559,4.28961,-0.00008,2.84086,-0.37569,0.10776,41.14899,-0.00062,-0.00109,0.02897,-1.65857,0.00869,0.00278,0.47533,0.42609,0.51957,0.47645,0.08527,0.12665,-0.00147,-0.00190,129.35396,130.08954,128.01974,128.02615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16005,0.15011,0.12719,0.06014,0.18135,0.19640,0.12720,0.06017,0.00294,-0.00101,0.00649,0.00303,3545.00000,4.00000,693.00000,0.00000,4.00000,336.20438,-12.60178,-191.87564,41.15085,247802.29688,338.61926,145.52219,152.04318,112.99699,112.99699,22.12346,0.19157,2851.14722,0.00000,0.00000,1274.52014,1276.22180,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,75.00000,28.00000,0.00000,0.01999,0.02110,0.01216,0.01305,113.00000
1.00000,38471828.00000,7999.99512,799.99951,7002.05615,4.47035,0.05798,2.76326,-0.29457,0.11130,41.19369,-0.00221,0.00296,0.02935,-1.65856,0.00866,0.00327,0.48176,0.42526,0.52502,0.47323,0.08512,0.13108,-0.00153,-0.00173,129.49561,130.30769,128.17113,128.15823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16550,0.15448,0.10863,0.04206,0.18610,0.20259,0.10865,0.04210,0.00346,-0.00107,0.00692,0.00277,3545.00000,4.00000,693.00000,0.00000,4.00000,335.52063,-12.60592,-191.94130,41.19489,247595.35938,337.74872,145.52827,152.04718,113.00945,113.00945,22.12346,0.19156,2851.83179,0.00000,0.00000,1274.53687,1276.23853,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,80.00000,29.00000,0.00000,0.01999,0.02110,0.01216,0.01305,113.00000
1.00000,38471844.00000,7999.99512,799.99951,6934.13721,4.56931,0.10938,2.46617,-0.21854,0.11614,41.19282,0.00538,0.00918,0.02497,-1.65845,0.00867,0.00373,0.48786,0.42402,0.52974,0.46951,-0.01810,-0.02661,0.00136,0.00195,128.04982,127.88647,128.22685,128.20033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17175,0.16019,0.09249,0.02649,0.17270,0.16239,0.09250,0.02656,0.00395,-0.00117,0.00730,0.00248,3545.00000,4.00000,693.00000,0.00000,4.00000,334.83618,-12.60999,-192.00566,41.19356,-41945.79688,-57.67131,145.53477,152.05142,113.02080,113.02080,14.64538,0.19156,2852.51733,0.00000,0.00000,1274.55359,1276.25513,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,11.00000,123.00000,31.00000,0.00000,0.01999,0.02110,0.01216,0.01305,113.00000
1.00000,38471860.00000,7999.99512,799.99951,6866.29102,4.60238,0.13924,1.58394,-0.14965,0.12697,41.17992,0.01278,0.02091,0.01863,-1.65819,0.00884,0.00409,0.49451,0.42405,0.53113,0.46399,0.00372,0.00665,-0.00002,0.00093,128.16310,128.09233,128.18724,128.09683,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17887,0.16681,0.08014,0.01497,0.17890,0.16694,0.08014,0.01500,0.00448,-0.00117,0.00741,0.00203,3545.00000,4.00000,693.00000,0.00000,4.00000,334.15189,-12.61397,-192.06871,41.18038,-41536.05469,-57.67131,145.54034,152.05289,113.03117,113.03117,8.85409,0.19156,2853.20239,0.00000,0.00000,1274.57019,1276.27185,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,11.00000,127.00000,32.00000,0.00000,0.01999,0.02111,0.01216,0.01305,113.00000
1.00000,38471876.00000,7999.99512,799.99951,6798.59668,4.64940,0.15477,1.04730,-0.09057,0.14126,41.16561,0.01736,0.03622,0.01212,-1.65769,0.00910,0.00434,0.50188,0.42599,0.52957,0.45766,0.00059,0.00232,0.00003,0.00141,128.17010,128.01257,128.17862,128.01221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18762,0.17509,0.07151,0.00723,0.18762,0.17510,0.07151,0.00736,0.00507,-0.00101,0.00729,0.00152,3545.00000,4.00000,693.00000,0.00000,4.00000,333.46780,-12.61789,-192.13040,41.16595,-40971.46484,-57.45327,145.54639,152.05473,113.04060,113.04060,4.37035,0.19156,2853.88770,0.00000,0.00000,1274.58691,1276.28857,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,11.00000,127.00000,33.00000,0.00000,0.01999,0.02111,0.01216,0.01305,113.00000
1.00000,38471888.00000,7999.99512,799.99951,6731.26758,4.67383,0.16529,0.52351,-0.04229,0.15701,41.15169,0.01886,0.05455,0.00755,-1.65691,0.00941,0.00450,0.50877,0.42964,0.52617,0.45095,0.00000,0.00132,-0.00006,0.00137,128.16275,127.88976,128.18150,127.91970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19769,0.18498,0.06660,0.00321,0.19769,0.18498,0.06660,0.00349,0.00562,-0.00072,0.00702,0.00099,3545.00000,4.00000,693.00000,0.00000,4.00000,332.78409,-12.62175,-192.19073,41.15201,-40317.79297,-57.10181,145.55312,152.05711,113.04934,113.04934,0.89877,0.19156,2854.57251,0.00000,0.00000,1274.60364,1276.30518,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,11.00000,127.00000,35.00000,0.00000,0.01999,0.02111,0.01217,0.01305,113.00000
1.00000,38471904.00000,7999.99512,799.99951,6664.37842,4.72625,0.16856,0.20550,-0.00543,0.17295,41.13737,0.01836,0.07506,0.00521,-1.65581,0.00971,0.00461,0.51559,0.43415,0.52153,0.44442,0.00014,0.00165,-0.00012,0.00146,128.17316,127.79350,128.19106,127.82248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21020,0.19685,0.06525,0.00256,0.21020,0.19686,0.06525,0.00294,0.00617,-0.00036,0.00664,0.00046,3545.00000,4.00000,693.00000,0.00000,4.00000,332.09995,-12.62555,-192.24977,41.13774,-39588.63281,-56.63162,145.56047,152.06013,113.05762,113.05762,-1.79183,0.19156,2855.25757,0.00000,0.00000,1274.62024,1276.32190,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,11.00000,127.00000,36.00000,0.00000,0.01999,0.02111,0.01217,0.01305,113.00000
1.00000,38471920.00000,7999.99512,799.99951,6598.14355,4.82327,0.17636,-0.07522,0.02020,0.18813,41.12282,0.01592,0.09730,0.00493,-1.65434,0.00999,0.00470,0.52214,0.43894,0.51661,0.43814,-0.00002,0.00158,-0.00018,0.00153,128.18738,127.68763,128.20645,127.72244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22469,0.21093,0.06710,0.00510,0.22469,0.21094,0.06710,0.00532,0.00669,0.00002,0.00625,-0.00004,3545.00000,4.00000,693.00000,0.00000,4.00000,331.41623,-12.62928,-192.30734,41.12325,-38791.21875,-56.04802,145.56871,152.06389,113.06571,113.06571,-3.87451,0.19156,2855.94238,0.00000,0.00000,1274.63696,1276.33862,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,11.00000,127.00000,37.00000,0.00000,0.02000,0.02111,0.01217,0.01305,113.00000
1.00000,38471936.00000,7999.99512,799.99951,6256.48633,4.93399,0.19251,0.02584,0.03186,0.20036,41.14493,0.00589,0.12031,0.00541,-1.65248,0.01017,0.00482,0.52754,0.44286,0.51291,0.43320,0.28171,0.28314,-0.00209,-0.00073,133.83502,133.79878,128.30341,127.68079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24177,0.22739,0.07259,0.01075,0.37123,0.36314,0.07262,0.01077,0.00713,0.00034,0.00595,-0.00044,3545.00000,4.00000,693.00000,0.00000,4.00000,330.73245,-12.63294,-192.36348,41.14543,149212.56250,223.98593,145.57788,152.06848,113.07377,113.07377,-2.86041,0.19156,2856.62720,0.00000,0.00000,1274.65369,1276.35522,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,38.00000,0.00000,0.02000,0.02111,0.01217,0.01306,113.00000
1.00000,38471952.00000,7999.99512,799.99951,5689.27344,4.86479,0.23050,1.11031,0.01282,0.20194,41.24984,-0.01775,0.13834,-0.00402,-1.65029,0.01003,0.00484,0.53024,0.44349,0.51296,0.43265,0.40059,0.60356,-0.00441,-0.00469,133.88771,137.10292,128.67841,127.94119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26744,0.25362,0.08492,0.02253,0.48166,0.65468,0.08503,0.02301,0.00734,0.00039,0.00596,-0.00048,3545.00000,4.00000,693.00000,0.00000,4.00000,330.04730,-12.63652,-192.41843,41.25032,154617.84375,256.76468,145.59224,152.07863,113.08219,113.08219,0.96317,0.19155,2857.31348,0.00000,0.00000,1274.67029,1276.37195,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,40.00000,0.00000,0.02000,0.02111,0.01217,0.01306,113.00000
1.00000,38471968.00000,7999.99512,799.99951,5639.71680,4.79448,0.28291,2.33869,-0.00322,0.19069,41.32280,-0.02906,0.15131,-0.00471,-1.64786,0.00958,0.00477,0.52773,0.44056,0.51743,0.43734,0.06433,0.20390,-0.00203,-0.00209,129.72736,130.48714,128.99762,128.20241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29368,0.27988,0.09568,0.03228,0.30064,0.34628,0.09570,0.03234,0.00714,0.00015,0.00632,-0.00010,3545.00000,4.00000,693.00000,0.00000,4.00000,329.36041,-12.64000,-192.47223,41.32324,170173.32812,289.04544,145.62030,152.11070,113.09145,113.09145,5.66731,0.19155,2858.00122,0.00000,0.00000,1274.68701,1276.38867,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,41.00000,0.00000,0.02000,0.02112,0.01217,0.01306,113.00000
1.00000,38471984.00000,7999.99512,799.99951,5783.27295,5.03492,0.29541,2.19145,-0.00924,0.17738,41.33318,-0.02384,0.16962,0.00659,-1.64517,0.00912,0.00482,0.52279,0.43695,0.52350,0.44250,0.03900,0.05613,-0.00059,0.00070,129.76881,129.16045,129.08536,128.21591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31585,0.30143,0.10392,0.03936,0.31825,0.30661,0.10392,0.03937,0.00675,-0.00014,0.00680,0.00031,3545.00000,4.00000,693.00000,0.00000,4.00000,328.67276,-12.64339,-192.52449,41.33356,188646.82812,312.59973,145.63536,152.12833,113.10165,113.10165,9.37961,0.19155,2858.68994,0.00000,0.00000,1274.70374,1276.40527,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,42.00000,0.00000,0.02000,0.02112,0.01217,0.01306,113.00000
1.00000,38472000.00000,7999.99512,799.99951,5832.96289,5.44537,0.28237,1.79146,-0.02101,0.16697,41.34943,-0.01822,0.19066,0.01605,-1.64214,0.00877,0.00505,0.51869,0.43058,0.52942,0.44552,0.08999,0.13178,-0.00119,-0.00004,130.61530,130.54004,129.17412,128.18828,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33929,0.32224,0.11463,0.04892,0.35102,0.34814,0.11464,0.04892,0.00642,-0.00065,0.00728,0.00055,3545.00000,4.00000,693.00000,0.00000,4.00000,327.98502,-12.64669,-192.57491,41.34977,202029.79688,330.72885,145.64989,152.13815,113.11244,113.11244,12.25373,0.19154,2859.37866,0.00000,0.00000,1274.72034,1276.42200,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,43.00000,0.00000,0.02001,0.02112,0.01217,0.01306,113.00000
1.00000,38472032.00000,7999.99512,799.99951,5805.83740,5.81094,0.25046,1.76066,-0.04307,0.15804,41.38261,-0.01518,0.21060,0.02075,-1.63876,0.00848,0.00540,0.51565,0.42258,0.53529,0.44657,0.11655,0.21068,-0.00156,-0.00079,131.09766,131.70224,129.32210,128.22501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36605,0.34629,0.12821,0.06110,0.38415,0.40534,0.12822,0.06111,0.00617,-0.00129,0.00775,0.00064,3545.00000,4.00000,693.00000,0.00000,4.00000,327.29651,-12.64994,-192.62346,41.38294,210562.40625,346.03421,145.66653,152.14983,113.12392,113.12392,14.48028,0.19154,2860.06812,0.00000,0.00000,1274.73706,1276.43872,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,44.00000,0.00000,0.02001,0.02112,0.01217,0.01306,113.00000
1.00000,38472048.00000,7999.99512,799.99951,5799.97168,6.15949,0.21317,1.88633,-0.07294,0.15005,41.41920,-0.01231,0.22834,0.02308,-1.63507,0.00823,0.00580,0.51305,0.41425,0.54052,0.44653,0.10859,0.22175,-0.00151,-0.00095,131.08003,131.83299,129.48123,128.28838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39500,0.37353,0.14300,0.07464,0.40965,0.43440,0.14301,0.07464,0.00597,-0.00196,0.00817,0.00063,3545.00000,4.00000,693.00000,0.00000,4.00000,326.60748,-12.65316,-192.67003,41.41954,217391.45312,358.02478,145.68539,152.16479,113.13631,113.13631,16.20397,0.19153,2860.75830,0.00000,0.00000,1274.75378,1276.45532,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,45.00000,0.00000,0.02001,0.02113,0.01217,0.01306,113.00000
1.00000,38472064.00000,7999.99512,799.99951,5821.69727,6.51178,0.16833,1.97135,-0.10788,0.14356,41.45172,-0.00847,0.24464,0.02398,-1.63110,0.00804,0.00623,0.51136,0.40599,0.54516,0.44521,0.10581,0.22298,-0.00134,-0.00081,131.20638,131.95436,129.62305,128.34445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42718,0.40253,0.15867,0.08881,0.44009,0.46016,0.15867,0.08882,0.00583,-0.00262,0.00854,0.00053,3545.00000,4.00000,693.00000,0.00000,4.00000,325.91730,-12.65635,-192.71458,41.45211,223464.31250,366.79974,145.70598,152.18173,113.14967,113.14967,17.53968,0.19153,2861.44946,0.00000,0.00000,1274.77051,1276.47205,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,46.00000,0.00000,0.02001,0.02113,0.01217,0.01306,113.00000
1.00000,38472080.00000,7999.99512,799.99951,5842.61035,6.87210,0.12492,1.98176,-0.14690,0.13906,41.48292,-0.00466,0.26006,0.02374,-1.62687,0.00791,0.00666,0.51044,0.39807,0.54860,0.44289,0.11926,0.24425,-0.00134,-0.00087,131.55640,132.39093,129.75633,128.39586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45977,0.43292,0.17486,0.10379,0.47499,0.49706,0.17487,0.10380,0.00576,-0.00325,0.00881,0.00034,3545.00000,4.00000,693.00000,0.00000,4.00000,325.22687,-12.65952,-192.75691,41.48341,228345.75000,373.40140,145.72850,152.19989,113.16402,113.16402,18.57344,0.19152,2862.14111,0.00000,0.00000,1274.78711,1276.48877,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,47.00000,0.00000,0.02002,0.02113,0.01218,0.01306,113.00000
1.00000,38472092.00000,7999.99512,799.99951,5857.79150,7.24475,0.07370,2.02412,-0.19108,0.13553,41.51495,-0.00126,0.27431,0.02263,-1.62239,0.00783,0.00708,0.50965,0.39033,0.55059,0.43960,0.13513,0.27483,-0.00136,-0.00103,131.90240,132.95135,129.88904,128.45183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49428,0.46454,0.19172,0.11948,0.51241,0.53975,0.19173,0.11948,0.00569,-0.00387,0.00897,0.00008,3545.00000,4.00000,693.00000,0.00000,4.00000,324.53583,-12.66270,-192.79697,41.51562,232101.95312,378.52255,145.75325,152.22000,113.17942,113.17942,19.37401,0.19152,2862.83301,0.00000,0.00000,1274.80383,1276.50537,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,48.00000,0.00000,0.02002,0.02113,0.01218,0.01306,113.00000
1.00000,38472108.00000,7999.99512,799.99951,5873.42676,7.58520,0.01730,2.05632,-0.24019,0.13307,41.54753,0.00173,0.28724,0.02059,-1.61769,0.00781,0.00748,0.50894,0.38304,0.55165,0.43555,0.14547,0.30146,-0.00136,-0.00118,132.17532,133.43239,130.02092,128.51392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52970,0.49800,0.20931,0.13591,0.54931,0.58213,0.20931,0.13592,0.00564,-0.00446,0.00906,-0.00025,3545.00000,4.00000,693.00000,0.00000,4.00000,323.84363,-12.66591,-192.83466,41.54844,235118.43750,382.44247,145.78047,152.24246,113.19585,113.19585,19.99440,0.19151,2863.52612,0.00000,0.00000,1274.82056,1276.52209,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,48.00000,0.00000,0.02002,0.02114,0.01218,0.01306,113.00000
1.00000,38472124.00000,7999.99512,799.99951,5890.08447,7.90388,-0.04534,2.05756,-0.29350,0.13132,41.57977,0.00477,0.29873,0.01831,-1.61278,0.00783,0.00784,0.50789,0.37600,0.55209,0.43135,0.15731,0.32611,-0.00133,-0.00129,132.46179,133.90663,130.14827,128.57918,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.56744,0.53236,0.22748,0.15275,0.58884,0.62430,0.22748,0.15276,0.00555,-0.00502,0.00909,-0.00058,3545.00000,4.00000,693.00000,0.00000,4.00000,323.15121,-12.66916,-192.86990,41.58101,237596.92188,385.38861,145.80998,152.26736,113.21336,113.21336,20.47454,0.19151,2864.21973,0.00000,0.00000,1274.83716,1276.53882,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,49.00000,0.00000,0.02002,0.02114,0.01218,0.01306,113.00000
1.00000,38472140.00000,7999.99512,799.99951,5907.16406,8.22020,-0.11066,2.09660,-0.35036,0.13045,41.61171,0.00780,0.30867,0.01589,-1.60770,0.00790,0.00816,0.50681,0.36946,0.55195,0.42685,0.16857,0.35132,-0.00132,-0.00144,132.74141,134.37495,130.27046,128.64709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60566,0.56869,0.24588,0.16987,0.62868,0.66846,0.24588,0.16987,0.00547,-0.00555,0.00908,-0.00094,3545.00000,4.00000,693.00000,0.00000,4.00000,322.45804,-12.67248,-192.90260,41.61339,239646.01562,387.58316,145.84204,152.29465,113.23202,113.23202,20.84645,0.19150,2864.91406,0.00000,0.00000,1274.85388,1276.55542,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,50.00000,0.00000,0.02003,0.02114,0.01218,0.01307,113.00000
1.00000,38472156.00000,7999.99512,799.99951,5923.43262,8.49878,-0.17521,2.13081,-0.40988,0.13058,41.64343,0.01044,0.31728,0.01439,-1.60246,0.00801,0.00845,0.50569,0.36387,0.55100,0.42223,0.18107,0.37588,-0.00132,-0.00158,133.01918,134.83691,130.38844,128.71814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64553,0.60599,0.26416,0.18687,0.67044,0.71310,0.26417,0.18688,0.00537,-0.00599,0.00901,-0.00132,3545.00000,4.00000,693.00000,0.00000,4.00000,321.76401,-12.67588,-192.93274,41.64565,241324.34375,389.21432,145.87663,152.32446,113.25184,113.25184,21.13456,0.19150,2865.60889,0.00000,0.00000,1274.87048,1276.57214,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,50.00000,0.00000,0.02003,0.02114,0.01218,0.01307,113.00000
1.00000,38472172.00000,7999.99512,799.99951,5938.91699,8.75717,-0.23920,2.13988,-0.47162,0.13149,41.67483,0.01263,0.32469,0.01313,-1.59709,0.00816,0.00872,0.50483,0.35895,0.54953,0.41746,0.19336,0.40059,-0.00131,-0.00173,133.29382,135.29085,130.50275,128.79175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.68642,0.64424,0.28234,0.20389,0.71313,0.75863,0.28234,0.20390,0.00531,-0.00639,0.00889,-0.00170,3545.00000,4.00000,693.00000,0.00000,4.00000,321.06949,-12.67938,-192.96024,41.67770,242708.62500,390.42554,145.91389,152.35648,113.27276,113.27276,21.35761,0.19149,2866.30444,0.00000,0.00000,1274.88721,1276.58887,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,51.00000,0.00000,0.02003,0.02115,0.01218,0.01307,113.00000
1.00000,38472188.00000,7999.99512,799.99951,5954.13086,9.00885,-0.29504,2.15413,-0.53503,0.13302,41.70588,0.01389,0.33124,0.01202,-1.59161,0.00833,0.00897,0.50460,0.35505,0.54748,0.41235,0.20576,0.42296,-0.00133,-0.00188,133.56693,135.69579,130.61432,128.86740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72820,0.68375,0.30043,0.22082,0.75671,0.80399,0.30043,0.22082,0.00529,-0.00670,0.00872,-0.00211,3545.00000,4.00000,693.00000,0.00000,4.00000,320.37436,-12.68299,-192.98500,41.70952,243878.29688,391.29926,145.95393,152.39038,113.29481,113.29481,21.53035,0.19149,2867.00073,0.00000,0.00000,1274.90393,1276.60547,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,52.00000,0.00000,0.02004,0.02115,0.01218,0.01307,113.00000
1.00000,38472204.00000,7999.99512,799.99951,5968.05029,9.25936,-0.33762,2.17560,-0.59922,0.13551,41.73667,0.01431,0.33715,0.01179,-1.58602,0.00852,0.00922,0.50551,0.35255,0.54556,0.40755,0.21812,0.44207,-0.00134,-0.00204,133.82846,136.06700,130.72456,128.94514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77118,0.72341,0.31856,0.23778,0.80143,0.84779,0.31857,0.23779,0.00536,-0.00690,0.00857,-0.00249,3545.00000,4.00000,693.00000,0.00000,4.00000,319.67822,-12.68670,-193.00700,41.74119,244853.46875,391.92401,145.99684,152.42635,113.31796,113.31796,21.66420,0.19148,2867.69775,0.00000,0.00000,1274.92065,1276.62219,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,52.00000,0.00000,0.02004,0.02115,0.01219,0.01307,113.00000
